id,age,salary,department,is_active,join_date,notes,category_code,score_str
070139d2-2f6c-4b37-a02e-6ce17d46a5d1,,129922.22839923893,Marketing,True,2026-02-25,Note 0,A,81
cf832652-3d96-47c5-9690-152df575e4c0,,135969.45560675656,HR,True,2026-02-24,Note 1,B,62
c174c0f4-d7dd-43ac-9678-4b4b869280a3,,118112.50224466473,Marketing,False,2026-02-23,Note 2,D,51
acc1e563-c9de-4b77-976b-66a9aa10b1c4,,34556.33500082661,IT,True,2026-02-22,Note 3,D,60
0a3a8ab4-a899-4a7c-9da8-1bdd0643e8f1,,92682.77010328115,IT,False,2026-02-21,Note 4,C,27
9e21152c-6935-4a8b-9b00-d9684c6096f2,,127879.76913440827,Finance,True,2026-02-20,Note 5,C,88
138c2889-6ad4-4bb6-9598-ba82c84939d5,,82538.1133588501,Sales,True,2026-02-19,Note 6,B,21
0b8df46a-8c62-4830-98d7-2fd0c20ffac2,,105493.83003713698,Finance,False,2026-02-18,Note 7,B,36
810a9426-0e49-43bd-b9aa-e027ccae677f,,141010.39997354575,Marketing,True,2026-02-17,Note 8,B,43
fbc01b8b-7f74-4182-a4ca-26f354960762,,126089.32439797091,Marketing,False,2026-02-16,Note 9,D,17
e409d6c5-bd41-41f5-8178-d0fe5b64e0f5,,109388.04668514784,HR,True,2026-02-15,Note 10,A,64
73e24dcd-c357-483d-9789-f97b2885d55e,73.0,95278.79007599135,IT,True,2026-02-14,Note 11,D,N/A
695a5080-a3ab-474e-bb8d-db153e758ec0,86.0,37689.090124424176,HR,True,2026-02-13,Note 12,A,N/A
5e86dcbd-1c8d-449a-837b-d9e543385f6f,66.0,130075.86873869544,Marketing,False,2026-02-12,Note 13,A,N/A
6ee3d5fe-3cde-45b9-a77b-4e142cff4b32,30.0,124808.04342546096,HR,True,2026-02-11,Note 14,B,N/A
0a1fe1ee-38d8-4e4e-9f86-60e54374f0dc,75.0,96298.47554421437,Marketing,True,2026-02-10,Note 15,C,N/A
837e566d-4077-4cc9-baf5-dd4eebba6358,75.0,118566.87329927213,Sales,True,2026-02-09,Note 16,A,N/A
49941781-37a2-4ce9-8a6b-3658791f6500,65.0,37670.1412001748,Marketing,True,2026-02-08,Note 17,C,N/A
b2efb051-5122-4350-83f4-9e838795479c,24.0,44495.66844463836,Sales,False,2026-02-07,Note 18,C,N/A
cd2c6724-427b-47f0-9cc4-38d567907ad5,49.0,67222.43229102991,HR,False,2026-02-06,Note 19,C,N/A
060a8454-76b6-4dd3-939f-e7e3d045f1c5,63.0,142615.3958909068,HR,False,2026-02-05,Note 20,C,N/A
5332dea6-5680-4315-bbd7-023c5339824e,88.0,141893.31157222317,Marketing,True,2026-02-04,Note 21,A,31
5a5b72b8-cdf0-4e71-b6e1-bd4bdf0a8529,28.0,136431.56936953275,Sales,True,2026-02-03,Note 22,A,79
94103640-9c5f-448e-b1a5-899c63157e01,68.0,83823.74012069381,Finance,False,2026-02-02,Note 23,C,22
290dcb25-f013-42fd-90b1-ab3dd2aceffc,65.0,53881.45077691004,IT,True,2026-02-01,Note 24,D,15
25d2e35a-b1f9-44f5-8ec9-a47858c03627,89.0,133326.01794150894,IT,False,2026-01-31,Note 25,D,85
c57189ea-7037-4c76-b6d5-42822da8d0a8,81.0,143066.1529702265,Marketing,True,2026-01-30,Note 26,D,50
f907a0bd-f10e-4211-9756-e4347e2be1bc,59.0,133777.0535021408,Finance,True,2026-01-29,Note 27,A,39
28ec0f80-3aeb-42ea-a05f-5e170744ed7f,47.0,80133.9454359286,Finance,False,2026-01-28,Note 28,B,18
b6785673-d7ee-493a-89f0-121d07427aed,49.0,109831.83150732226,Marketing,True,2026-01-27,Note 29,C,2
d31d2169-f695-4ffe-b6d8-202b0a7541ae,69.0,81228.8402940925,Sales,True,2026-01-26,Note 30,B,37
c1298eb0-11e9-4f3a-a6e5-21e731ffa8bb,43.0,32263.520091098013,IT,True,2026-01-25,Note 31,B,33
0a528956-150e-4a2c-9e04-25809a5f7cec,22.0,94988.89869016373,Marketing,False,2026-01-24,Note 32,C,87
